Experimental Tm Analysis

Instrument Name:,,,DU 800 Spectrophotometer
Serial Number:,,,8001246
Software Version:,,,"2.0,  Build 83"
Firmware Version:,,,2.0.081
Method Name:,,,Sharear 260 280
Organization:,,,
Department:,,,
Operator:,,,
Product Name:,,,
Component Name:,,,
Lot Number:,,,
Comment:,,,
Signature 1:,,,
Signature 2:,,,
Signature 3:,,,
Signature 4:,,,
Signature 5:,,,
Filename:,,,C:\DU800 Data\Generic User\Experimental Tm Analysis\Sharear\HP5_4_5_test\HP5_4_5_369.dux
Date Acquired:,,,"April 16, 2018 10:20 AM"

Analytical Wavelength:,,,280.0 nm
Second Wavelength:,,,260.0 nm
Use of 2nd WL:,,,2nd WL
Calc Mode:,,,First Derivative
Ramp 1:,,,Yes
  Start Temperature:,,,10.0 °C
  Delay:,,,1.0 min
  Ramp Rate:,,,1.0 °C/min
  Read Interval:,,,0.5 °C
Ramp 2:,,,No
Ramp 3:,,,No
End Temperature:,,,90.0 °C
End Dwell:,,,0.0 min
Reverse Experiment:,,,No
Final Temperature:,,,Off
Auto Print:,,,No
Auto Save:,,,Yes
Filename Prefix:,,,Default
Read Average Time:,,,0.50 sec
Notes:,,,

DATA ACQUISITION -- FIRST ANALYTICAL ABSORBANCES @ 280.0 nm
  
Temp,,Cell 1,,Cell 2,,Cell 3,,Cell 4
(°C),,Abs >>,,Abs >>,,Abs >>,,Abs >>
 ,, ,, ,, ,, 
10.2000,,0.0004,,0.2517,,0.4365,,0.2023
10.4000,,0.0002,,0.2517,,0.4373,,0.2030
11.0000,,0.0004,,0.2519,,0.4376,,0.2031
11.5000,,0.0004,,0.2521,,0.4379,,0.2030
11.9000,,0.0005,,0.2521,,0.4381,,0.2029
12.4000,,0.0004,,0.2524,,0.4385,,0.2027
12.9000,,0.0003,,0.2525,,0.4385,,0.2030
13.4000,,0.0002,,0.2527,,0.4385,,0.2030
13.9000,,0.0002,,0.2528,,0.4385,,0.2031
14.5000,,0.0004,,0.2528,,0.4385,,0.2032
15.0000,,0.0003,,0.2530,,0.4385,,0.2035
15.5000,,0.0004,,0.2532,,0.4386,,0.2035
16.0000,,0.0004,,0.2532,,0.4387,,0.2035
16.5000,,0.0003,,0.2534,,0.4390,,0.2037
17.0000,,0.0001,,0.2536,,0.4392,,0.2037
17.5000,,0.0001,,0.2536,,0.4393,,0.2039
18.0000,,0.0004,,0.2539,,0.4396,,0.2040
18.5000,,0.0005,,0.2541,,0.4399,,0.2040
19.0000,,0.0004,,0.2544,,0.4401,,0.2042
19.5000,,0.0002,,0.2547,,0.4404,,0.2042
20.0000,,0.0002,,0.2549,,0.4409,,0.2044
20.5000,,0.0006,,0.2552,,0.4413,,0.2047
21.0000,,0.0002,,0.2556,,0.4416,,0.2047
21.5000,,0.0004,,0.2559,,0.4418,,0.2047
22.1000,,0.0002,,0.2563,,0.4421,,0.2047
22.5000,,0.0004,,0.2567,,0.4426,,0.2049
23.1000,,0.0002,,0.2571,,0.4430,,0.2052
23.5000,,0.0002,,0.2573,,0.4435,,0.2054
24.1000,,0.0001,,0.2576,,0.4437,,0.2054
24.6000,,0.0000,,0.2580,,0.4441,,0.2055
25.0000,,-0.0001,,0.2583,,0.4446,,0.2056
25.5000,,0.0001,,0.2585,,0.4451,,0.2058
26.0000,,0.0001,,0.2590,,0.4452,,0.2059
26.5000,,0.0002,,0.2592,,0.4456,,0.2062
26.9000,,0.0001,,0.2595,,0.4457,,0.2064
27.4000,,0.0005,,0.2598,,0.4463,,0.2064
27.9000,,0.0003,,0.2600,,0.4467,,0.2069
28.4000,,0.0003,,0.2601,,0.4469,,0.2067
28.9000,,0.0003,,0.2603,,0.4472,,0.2068
